7672.936159 0.979825 5968.044215
7673.106239 0.999338 5883.353064
7673.276319 0.996556 5929.750125
7673.446399 0.993861 5979.205083
7673.616479 0.997567 5986.202100
7673.786559 0.989823 6048.509815
7673.956639 0.987972 6082.260243
7674.126720 0.981836 6140.226570
7674.296800 0.989195 6128.353666
7674.466880 1.017511 6010.999256
7674.636960 1.004293 6100.400619
7674.807040 0.981869 6233.429718
7674.977120 0.984372 6248.215187
7675.147201 0.981542 6293.224590
7675.317281 1.003415 6205.309307
7675.487361 1.010902 6186.729212
7675.657441 1.014862 6192.452665
7675.827521 0.987587 6367.706588
7675.997601 0.987547 6383.851849
7676.167681 1.012628 6257.901901
7676.337762 1.017626 6236.337772
7676.507842 1.004338 6323.220688
7676.677922 0.987550 6431.729112
7676.848002 0.923852 6820.572301
7677.018082 0.905871 6962.862998
7677.188162 0.836798 7475.378729
7677.358242 0.735281 8351.444800
7677.528323 0.886911 7178.026900
7677.698403 0.956745 6755.677518
7677.868483 0.981993 6629.483148
7678.038563 0.930340 6956.632636
7678.208643 0.880960 7295.719596
7678.378723 0.757096 8285.055534
7678.548803 0.894284 7223.198429
7678.718884 0.976280 6719.581614
7678.888964 1.003063 6577.759255
7679.059044 1.013563 6528.958642
7679.229124 0.976536 6750.133903
7679.399204 0.992179 6664.857222
7679.569284 1.004034 6605.809034
7679.739364 0.998794 6656.729252
7679.909445 1.006059 6651.801212
7680.079525 0.973632 6880.993002
7680.249605 0.967325 6940.119321
7680.419685 0.999507 6754.992685
7680.589765 1.011279 6696.399017
7680.759845 0.999118 6770.726476
7680.929925 1.015735 6679.659848
7681.100006 0.993621 6821.014152
7681.270086 0.975700 6965.399201
7681.440166 0.975173 7004.808403
7681.610246 0.986874 6954.385570
7681.780326 0.994561 6918.269785
7681.950406 0.988197 6964.526902
7682.120486 0.979840 7032.281510
7682.290567 0.996245 6959.721988
7682.460647 1.006696 6923.197920
7682.630727 1.006840 6940.804696
7682.800807 1.009219 6945.743683
7682.970887 1.004416 6999.980393
7683.140967 1.007261 7008.473982
7683.311047 0.989821 7136.045063
7683.481128 0.947616 7423.402563
7683.651208 0.895219 7799.895300
7683.821288 0.860121 8072.156747
7683.991368 0.979065 7235.041679
7684.161448 0.997982 7137.549207
7684.331528 1.011097 7070.073326
7684.501608 0.974987 7312.232898
7684.671689 0.883277 7973.979206
7684.841769 0.890433 7944.580607
7685.011849 0.931591 7667.372059
7685.181929 0.972702 7404.174381
7685.352009 1.002972 7221.848180
7685.522089 0.999610 7246.284035
7685.692170 1.010257 7181.929169
7685.862250 1.021124 7122.175472
7686.032330 1.023076 7124.563315
7686.202410 1.037450 7061.491465
7686.372490 1.022398 7161.199659
7686.542570 1.026081 7139.500002
7686.712650 1.024156 7169.091696
7686.882731 1.014988 7234.993402
7687.052811 1.023511 7195.093603
7687.222891 0.984939 7453.275635
7687.392971 1.001295 7367.874446
7687.563051 1.011085 7326.589354
7687.733131 1.017707 7299.503603
7687.903211 1.009116 7364.976590
7688.073292 0.978859 7580.948032
7688.243372 1.009240 7416.378399
7688.413452 1.016393 7402.546549
7688.583532 0.980093 7659.399734
7688.753612 0.993916 7578.227397
7688.923692 0.998928 7549.454033
7689.093772 0.995531 7567.470385
7689.263853 0.988413 7612.299234
7689.433933 1.022382 7418.201800
7689.604013 1.029366 7405.430562
7689.774093 1.025037 7453.115222
7689.944173 0.991508 7663.741283
7690.114253 0.969228 7812.366984
7690.284333 0.904860 8283.960031
7690.454414 0.909027 8254.916431
7690.624494 0.958921 7899.307972
7690.794574 0.987349 7712.527015
7690.964654 0.973233 7805.472119
7691.134734 0.963889 7863.646824
7691.304814 0.916374 8213.047163
7691.474894 0.883501 8500.069583
7691.644975 0.951153 8027.281884
7691.815055 0.996810 7738.744192
7691.985135 0.989707 7803.008650
7692.155215 0.978272 7900.808232
7692.325295 0.990583 7831.402841
7692.495375 0.995743 7811.239124
7692.665455 0.989378 7862.893674
7692.835536 0.996106 7821.926332
7693.005616 1.004322 7776.239855
7693.175696 0.970023 8028.972599
7693.345776 0.988418 7914.960478
7693.515856 1.009645 7792.450966
7693.685936 0.997027 7905.432002
7693.856016 0.988957 7990.267997
7694.026097 0.994359 7978.188107
7694.196177 1.001733 7946.273654
7694.366257 1.001756 7963.948538
7694.536337 1.004069 7965.535422
7694.706417 0.994132 8045.665882
7694.876497 0.980556 8147.997754
7695.046577 1.016119 7904.377112
7695.216658 1.010896 7936.566275
7695.386738 0.969237 8222.647926
7695.556818 0.991436 8073.418122
7695.726898 0.982201 8142.338638
7695.896978 0.987850 8107.350431
7696.067058 1.011255 7962.070341
7696.237138 0.987119 8158.464596
7696.407219 0.977544 8271.617488
7696.577299 0.997362 8169.957773
7696.747379 0.989554 8257.799541
7696.917459 1.006942 8164.905605
7697.087539 1.005430 8202.096388
7697.257619 0.952375 8608.717842
7697.427700 0.951104 8618.158259
7697.597780 0.985924 8362.856702
7697.767860 0.986177 8381.183602
7697.937940 0.976701 8465.837039
7698.108020 0.964698 8563.985952
7698.278100 0.957814 8630.960614
7698.448180 0.935513 8822.589616
7698.618261 0.941163 8785.116506
7698.788341 0.848362 9620.291829
7698.958421 0.818911 9961.287321
7699.128501 0.935474 8930.315143
7699.298581 1.004157 8419.531082
7699.468661 0.998617 8464.812993
7699.638741 0.975876 8634.497572
7699.808822 0.999639 8460.901185
7699.978902 1.019611 8341.245802
7700.148982 1.026469 8316.615510
7700.319062 1.037873 8250.821561
7700.489142 1.024865 8361.005692
7700.659222 0.999135 8578.717493
7700.829302 1.018591 8466.296871
7700.999383 1.033676 8374.701914
7701.169463 1.000821 8620.877950
7701.339543 1.018784 8487.330524
7701.509623 1.000997 8618.920858
7701.679703 1.000321 8623.631688
7701.849783 0.995864 8656.868717
7702.019863 1.020189 8486.064116
7702.189944 0.996933 8685.440115
7702.360024 1.028636 8487.918670
7702.530104 1.014973 8615.802609
7702.700184 0.999286 8748.917418
7702.870264 1.018745 8616.563020
7703.040344 1.003384 8734.871636
7703.210424 0.996524 8778.021412
7703.380505 0.985682 8853.727273
7703.550585 0.978391 8911.969021
7703.720665 1.001571 8736.190865
7703.890745 1.009348 8683.943540
7704.060825 0.984967 8887.727354
7704.230905 0.973170 9004.339640
7704.400985 0.979792 8974.170116
7704.571066 0.949883 9225.146802
7704.741146 0.989649 8900.730504
7704.911226 0.992149 8891.537549
7705.081306 0.989652 8919.035264
7705.251386 0.982958 8980.601107
7705.421466 0.981614 9010.697294
7705.591546 0.996992 8913.924560
7705.761627 0.991657 9001.817603
7705.931707 1.007212 8925.390164
7706.101787 1.047017 8656.616183
7706.271867 1.027554 8815.844066
7706.441947 1.003868 9001.945559
7706.612027 0.990611 9107.077361
7706.782107 0.967588 9295.179803
7706.952188 0.971371 9276.535431
7707.122268 1.003805 9038.730037
7707.292348 1.019049 8936.311556
7707.462428 1.016374 8962.902658
7707.632508 1.009185 9024.493632
7707.802588 0.982739 9244.790819
7707.972669 0.999039 9121.735879
7708.142749 0.979038 9320.143443
7708.312829 1.015911 9058.770581
7708.482909 1.000102 9196.971483
7708.652989 0.996861 9222.295558
7708.823069 1.035506 8915.844241
7708.993149 1.007906 9129.785485
7709.163230 1.003636 9173.844497
7709.333310 0.994543 9265.026984
7709.503390 0.991536 9302.849249
7709.673470 1.011037 9144.952161
7709.843550 1.014247 9121.536688
7710.013630 0.978900 9425.282131
7710.183710 0.959806 9623.238068
7710.353791 0.967540 9578.451960
7710.523871 0.980938 9452.740825
7710.693951 0.988241 9380.353996
7710.864031 0.984439 9417.895270
7711.034111 0.998638 9311.214695
7711.204191 0.994028 9354.998670
7711.374271 1.019118 9158.866366
7711.544352 1.016726 9191.633123
7711.714432 0.951328 9746.687078
7711.884512 0.983354 9471.492778
7712.054592 0.987871 9436.153590
7712.224672 0.970667 9584.255120
7712.394752 0.984302 9493.600051
7712.564832 1.008810 9316.630009
7712.734913 0.987623 9516.334277
7712.904993 0.979310 9605.108018
7713.075073 0.965652 9717.489961
7713.245153 0.973994 9643.913289
7713.415233 0.974052 9653.472817
7713.585313 0.985573 9558.265790
7713.755393 0.995811 9478.939801
7713.925474 0.981087 9615.867379
7714.095554 0.914969 10221.674670
7714.265634 0.852841 10857.298279
7714.435714 0.929756 10082.776121
7714.605794 0.992652 9534.878812
7714.775874 0.999662 9499.922623
7714.945954 0.955796 9902.676936
7715.116035 0.993215 9592.246200
7715.286115 0.979978 9725.487567
7715.456195 0.972982 9789.660678
7715.626275 0.959959 9905.863430
7715.796355 0.949995 10013.929015
7715.966435 0.954512 10001.073494
7716.136515 0.991980 9699.729423
7716.306596 0.965844 9946.656013
7716.476676 0.977182 9854.441916
7716.646756 0.971969 9907.607763
7716.816836 0.972345 9891.173652
7716.986916 0.971002 9881.321747
7717.156996 0.953157 10035.304159
7717.327076 0.965988 9936.695480
7717.497157 0.978836 9849.830177
7717.667237 0.982032 9848.191374
7717.837317 0.998404 9734.407972
7718.007397 1.001322 9739.670981
7718.177477 1.012117 9681.081637
7718.347557 1.020851 9628.915311
7718.517637 0.986577 9935.403487
7718.687718 0.978545 10010.500286
7718.857798 0.963174 10148.408787
7719.027878 0.959428 10183.061065
7719.197958 0.945929 10311.945791
7719.368038 0.947469 10294.107138
7719.538118 0.966444 10115.861867
7719.708199 0.987961 9927.854709
7719.878279 0.995035 9879.819772
7720.048359 0.995213 9901.310377
7720.218439 0.991345 9964.182481
7720.388519 0.995198 9954.742060
7720.558599 0.995170 9959.062515
7720.728679 0.986771 10015.776868
7720.898760 0.976781 10085.108979
7721.068840 0.999043 9884.302817
7721.238920 0.999723 9888.996285
7721.409000 0.976922 10111.019103
7721.579080 0.992829 9990.611640
7721.749160 0.992053 10007.175643
7721.919240 0.988464 10050.585671
7722.089321 1.016978 9822.641761
7722.259401 1.013885 9858.003862
7722.429481 0.993624 10048.886502
7722.599561 0.994521 10060.314644
7722.769641 1.013285 9906.971288
7722.939721 1.005442 9968.542376
7723.109801 0.981185 10173.647436
7723.279882 0.962370 10341.669347
7723.449962 0.990428 10095.901198
7723.620042 0.998770 10038.375841
7723.790122 0.985104 10176.103180
7723.960202 0.967635 10365.141552
7724.130282 0.991305 10157.694340
7724.300362 0.973878 10312.251844
7724.470443 0.982579 10226.927093
7724.640523 0.991357 10156.417974
7724.810603 0.994171 10143.396148
7724.980683 1.018714 9939.782956
7725.150763 1.021485 9931.279651
7725.320843 1.017108 9982.879408
7725.490923 1.018216 9986.685405
7725.661004 1.020326 9982.090446
7725.831084 1.029490 9914.065413
7726.001164 1.015765 10044.644371
7726.171244 1.007152 10135.800890
7726.341324 1.027208 9964.802196
7726.511404 1.041635 9831.944373
7726.681484 1.002641 10155.697604
7726.851565 0.982348 10344.178256
7727.021645 0.994147 10240.961011
7727.191725 0.991673 10253.649733
7727.361805 0.985214 10303.570981
7727.531885 0.953319 10598.967882
7727.701965 0.996476 10200.773133
7727.872045 0.988941 10281.260683
7728.042126 0.992364 10269.367291
7728.212206 1.028464 9963.432730
7728.382286 0.997821 10241.255891
7728.552366 1.014068 10105.415682
7728.722446 1.005245 10181.491371
7728.892526 1.013928 10110.251463
7729.062606 1.026792 10010.676036
7729.232687 1.012357 10142.761719
7729.402767 1.009529 10167.241847
7729.572847 1.014395 10128.262153
7729.742927 1.014890 10136.232473
7729.913007 1.009441 10201.622484
7730.083087 1.013588 10180.806753
7730.253168 1.002299 10292.571059
7730.423248 0.962171 10680.480957
7730.593328 0.969074 10625.422885
7730.763408 0.983713 10505.836441
7730.933488 0.980752 10555.947318
7731.103568 1.006967 10327.843011
7731.273648 0.967432 10704.396596
7731.443729 0.989178 10488.629578
7731.613809 0.996130 10412.814835
7731.783889 0.997940 10390.253015
7731.953969 1.027817 10114.058026
7732.124049 1.025577 10129.565471
7732.294129 1.021495 10154.130053
7732.464209 1.025000 10126.238421
7732.634290 1.029348 10081.835984
7732.804370 0.987956 10442.932698
7732.974450 1.008498 10253.819508
7733.144530 1.004613 10301.463728
7733.314610 0.985105 10505.992212
7733.484690 0.983927 10550.430423
7733.654770 0.992225 10472.390839
7733.824851 0.985674 10532.731860
7733.994931 0.989468 10504.519037
7734.165011 1.009839 10327.929852
7734.335091 1.002000 10414.352699
7734.505171 1.008046 10366.234969
7734.675251 0.991480 10522.909518
7734.845331 0.971737 10719.649194
7735.015412 0.995202 10507.585411
7735.185492 0.987855 10580.182655
7735.355572 0.999305 10466.402033
7735.525652 0.995933 10489.818782
7735.695732 0.980806 10631.995281
7735.865812 1.009995 10366.470284
7736.035892 1.001239 10449.960981
7736.205973 1.013547 10338.897356
7736.376053 1.031662 10170.483793
7736.546133 1.006202 10378.835428
7736.716213 1.029439 10155.642318
7736.886293 1.041890 10052.940431
7737.056373 0.994120 10473.623609
7737.226453 0.997036 10454.316580
7737.396534 0.995306 10468.924279
7737.566614 0.993037 10482.991763
7737.736694 0.972964 10670.912401
7737.906774 0.972529 10676.719171
7738.076854 0.985461 10579.106595
7738.246934 0.968993 10761.995600
7738.417014 0.965940 10810.822083
7738.587095 0.990278 10590.077961
7738.757175 0.970047 10776.267316
7738.927255 0.974514 10713.741495
7739.097335 0.975696 10693.065790
7739.267415 0.964632 10797.912328
7739.437495 0.984255 10636.036248
7739.607575 0.986402 10633.463044
7739.777656 0.983248 10658.268913
7739.947736 0.983723 10643.479674
7740.117816 0.985136 10627.006988
7740.287896 0.984492 10641.856145
7740.457976 0.994970 10567.312309
7740.628056 1.017355 10395.403650
7740.798137 1.016745 10414.278243
7740.968217 1.019475 10387.667784
7741.138297 0.999451 10562.694411
7741.308377 0.990821 10650.395777
7741.478457 0.994560 10621.820107
7741.648537 0.988547 10675.302115
7741.818617 0.976612 10780.786605
7741.988698 0.988054 10678.420155
7742.158778 1.002479 10569.280073
7742.328858 0.974118 10862.647986
7742.498938 1.014034 10507.681490
7742.669018 0.975106 10875.061192
7742.839098 0.964053 10968.502539
7743.009178 0.990931 10703.741859
7743.179259 0.999823 10616.682027
7743.349339 0.980499 10789.720058
7743.519419 0.959682 10991.144695
7743.689499 0.975291 10835.910541
7743.859579 1.001748 10588.159978
7744.029659 0.977233 10825.393787
7744.199739 1.008649 10533.431725
7744.369820 0.972364 10881.059807
7744.539900 0.986024 10752.949879
7744.709980 0.989410 10718.477348
7744.880060 1.009632 10521.131581
7745.050140 1.041511 10228.869364
7745.220220 1.059525 10064.275825
7745.390300 1.018898 10397.512936
7745.560381 1.006310 10496.941448
7745.730461 0.974203 10792.589519
7745.900541 0.962444 10905.078424
7746.070621 0.974572 10776.080328
7746.240701 0.984884 10652.207135
7746.410781 0.981001 10677.316666
7746.580861 0.972310 10769.072193
7746.750942 0.988240 10635.584360
7746.921022 0.970125 10826.258486
7747.091102 0.981308 10722.830244
7747.261182 1.002330 10525.863794
7747.431262 0.964339 10906.944994
7747.601342 0.960663 10978.023186
7747.771422 0.963873 10969.755761
7747.941503 0.952099 11112.141211
7748.111583 0.912241 11562.125410
7748.281663 0.884084 11906.298978
7748.451743 0.957495 11102.890340
7748.621823 0.999278 10675.270285
7748.791903 0.967245 10986.599346
7748.961983 0.965958 11014.100647
7749.132064 0.980991 10871.796358
7749.302144 0.988581 10808.803648
7749.472224 0.995013 10773.148978
7749.642304 0.989770 10849.020359
7749.812384 0.984720 10905.250584
7749.982464 1.006560 10688.171664
7750.152544 0.988197 10838.999494
7750.322625 0.997851 10731.313239
7750.492705 0.970660 11002.777084
7750.662785 0.986390 10836.741627
7750.832865 0.982230 10872.189756
7751.002945 0.967062 11030.373782
7751.173025 0.969810 10999.656837
7751.343105 0.971701 10976.018977
7751.513186 0.974326 10949.492876
7751.683266 0.982903 10883.823936
7751.853346 0.991102 10815.949241
7752.023426 1.007116 10668.615500
7752.193506 1.004556 10680.555277
7752.363586 0.999183 10714.071363
7752.533667 0.979840 10897.950184
7752.703747 1.000101 10704.086581
7752.873827 0.994092 10775.642838
7753.043907 0.994758 10783.535085
7753.213987 0.996242 10783.956742
7753.384067 1.001255 10736.093937
7753.554147 0.985878 10885.236768
7753.724228 0.997197 10778.657888
7753.894308 0.991093 10834.896395
7754.064388 0.986456 10875.753240
7754.234468 0.997785 10753.113086
7754.404548 1.003543 10661.477325
7754.574628 1.023411 10471.547516
7754.744708 1.025178 10491.102959
7754.914789 1.018761 10579.644354
7755.084869 1.009831 10674.557156
7755.254949 1.007374 10677.527572
7755.425029 0.983616 10868.291757
7755.595109 0.975633 10934.783156
7755.765189 1.001128 10691.402086
7755.935269 0.973536 10958.078556
7756.105350 0.980860 10883.949552
7756.275430 1.008151 10627.495873
7756.445510 0.988672 10824.780274
7756.615590 0.982215 10898.941441
7756.785670 0.992953 10798.181578
7756.955750 1.008306 10645.007050
7757.125830 1.017703 10538.335945
7757.295911 1.006556 10621.568969
7757.465991 0.994112 10732.467263
7757.636071 1.003711 10643.235353
7757.806151 1.008889 10604.039080
7757.976231 1.003703 10652.673811
7758.146311 0.997345 10691.842037
7758.316391 0.993949 10714.005903
7758.486472 0.989444 10762.846189
7758.656552 0.989916 10758.892679
7758.826632 0.990817 10735.533707
7758.996712 0.989559 10730.207820
7759.166792 0.985053 10774.076033
7759.336872 0.982898 10812.334929
7759.506952 1.001092 10660.176931
7759.677033 1.021800 10486.049318
7759.847113 1.017708 10532.988153
7760.017193 1.006138 10637.296107
7760.187273 1.014519 10526.156562
7760.357353 1.036533 10294.035780
7760.527433 1.022330 10415.200332
7760.697513 0.995100 10681.954837
7760.867594 1.003104 10620.260093
7761.037674 0.996406 10684.263387
7761.207754 1.007367 10586.876865
7761.377834 1.023833 10444.353716
7761.547914 1.004133 10635.437062
7761.717994 1.022823 10455.837668
7761.888074 0.999688 10660.525950
7762.058155 0.983888 10803.893117
7762.228235 0.989887 10763.141122
7762.398315 0.961402 11035.587189
7762.568395 0.983276 10767.443241
7762.738475 0.954762 10992.409028
7762.908555 0.986158 10660.630973
7763.078636 0.995066 10596.911353
7763.248716 1.005291 10533.880472
7763.418796 0.977623 10811.284502
7763.588876 0.981071 10774.850084
7763.758956 0.970062 10876.483259
7763.929036 0.994470 10636.098251
7764.099116 0.983609 10733.046109
7764.269197 0.971718 10842.575335
7764.439277 0.994994 10619.762665
7764.609357 0.986885 10686.783923
7764.779437 1.005616 10485.028298
7764.949517 0.974883 10774.825194
7765.119597 0.995825 10589.364834
7765.289677 1.003930 10523.913876
7765.459758 0.976127 10789.150020
7765.629838 1.019637 10375.189009
7765.799918 0.999963 10551.496462
7765.969998 1.012082 10427.098202
7766.140078 0.981096 10720.410286
7766.310158 0.985002 10677.455586
7766.480238 1.025324 10287.987715
7766.650319 1.034200 10194.714291
7766.820399 1.020896 10302.584348
7766.990479 1.025775 10280.924848
7767.160559 1.038200 10177.674309
7767.330639 1.001840 10497.614253
7767.500719 1.003812 10451.864680
7767.670799 0.982086 10621.411507
7767.840880 1.002285 10408.879463
7768.010960 0.994500 10474.056890
7768.181040 0.972906 10685.266788
7768.351120 0.965511 10776.198699
7768.521200 0.956086 10885.811538
7768.691280 0.975233 10706.889714
7768.861360 0.950828 10932.042270
7769.031441 0.937847 11039.175274
7769.201521 0.976504 10643.678036
7769.371601 1.000774 10413.270383
7769.541681 1.021822 10217.942352
7769.711761 1.025139 10176.460227
7769.881841 0.975173 10622.195814
7770.051921 0.988461 10470.437643
7770.222002 1.024463 10113.040041
7770.392082 0.996976 10344.418646
7770.562162 0.952653 10758.616603
7770.732242 0.989219 10410.711378
7770.902322 0.982901 10474.405972
7771.072402 0.971981 10570.553966
7771.242482 0.977705 10511.809115
7771.412563 0.974360 10524.348587
7771.582643 0.947750 10759.750431
7771.752723 0.958724 10635.702116
7771.922803 0.930083 10915.557900
7772.092883 0.935027 10851.331516
7772.262963 0.989129 10330.356422
7772.433043 0.971340 10498.611704
7772.603124 1.002897 10197.355995
7772.773204 0.975788 10444.806766
7772.943284 0.983984 10384.866345
7773.113364 1.012269 10140.432622
7773.283444 1.007655 10177.178554
7773.453524 1.019727 10051.271524
7773.623605 1.003901 10166.886072
7773.793685 0.992089 10258.642334
7773.963765 0.975887 10401.811264
7774.133845 0.981336 10334.674447
7774.303925 0.986425 10255.745075
7774.474005 0.975795 10307.512532
7774.644085 0.983592 10212.549830
7774.814166 0.989707 10148.665050
7774.984246 0.963769 10372.222878
7775.154326 0.990157 10126.912507
7775.324406 0.979431 10229.902671
7775.494486 0.958067 10420.475011
7775.664566 0.962544 10365.691737
7775.834646 0.969471 10301.566461
7776.004727 0.946424 10529.778148
7776.174807 0.952099 10479.808150
7776.344887 0.967617 10340.924438
7776.514967 0.960834 10409.741934
7776.685047 0.968598 10333.367164
7776.855127 0.959980 10415.128931
7777.025207 0.966421 10345.566420
7777.195288 0.967798 10309.939937
7777.365368 0.956715 10375.484241
7777.535448 0.994315 9997.033628
7777.705528 0.968129 10223.735180
7777.875608 0.954095 10353.893405
7778.045688 0.991752 10004.934454
7778.215768 0.973299 10178.715662
7778.385849 0.968156 10243.504726
7778.555929 0.978569 10171.979007
7778.726009 0.984580 10070.584955
7778.896089 0.993405 9933.948336
7779.066169 0.998908 9864.048980
7779.236249 1.002103 9822.350960
7779.406329 0.970451 10104.624582
7779.576410 0.969771 10109.106772
7779.746490 0.975144 10062.164878
7779.916570 0.998793 9856.261547
7780.086650 1.044649 9461.857594
7780.256730 1.022407 9630.188560
7780.426810 0.921400 10524.419086
7780.596890 0.937544 10329.631861
7780.766971 0.965858 10037.488055
7780.937051 0.982020 9887.893028
7781.107131 0.977653 9931.335075
7781.277211 1.021587 9567.684557
7781.447291 0.995151 9814.326856
7781.617371 1.010562 9657.529931
7781.787451 1.001891 9683.091163
7781.957532 0.984176 9784.795005
7782.127612 1.003231 9604.313299
7782.297692 1.001592 9615.706185
7782.467772 1.033430 9337.443499
7782.637852 1.024493 9387.294425
7782.807932 0.988515 9672.944914
7782.978012 1.031576 9302.091455
7783.148093 1.024453 9338.887095
7783.318173 0.978558 9709.167311
7783.488253 1.013741 9385.280643
7783.658333 1.008535 9404.764444
7783.828413 1.004350 9420.750972
7783.998493 0.995207 9471.559423
7784.168573 1.010811 9323.509940
7784.338654 0.977281 9594.155702
7784.508734 0.997248 9397.529924
7784.678814 0.974486 9548.543308
7784.848894 0.952890 9702.397279
7785.018974 0.953710 9679.859064
7785.189054 0.964061 9589.180001
7785.359135 0.963751 9616.579549
7785.529215 0.958318 9675.968211
7785.699295 0.960018 9641.073855
7785.869375 0.963697 9581.754133
7786.039455 0.979667 9426.896389
7786.209535 0.966309 9535.424131
7786.379615 0.961321 9576.358428
7786.549696 0.959889 9583.189704
7786.719776 0.941621 9730.913481
7786.889856 0.952936 9609.045126
7787.059936 0.980646 9342.045721
7787.230016 0.986145 9285.497915
7787.400096 0.970686 9394.303457
7787.570176 0.944613 9575.746063
7787.740257 0.945146 9528.461953
7787.910337 0.942219 9529.869395
7788.080417 0.962103 9369.427866
7788.250497 1.035852 8800.447749
7788.420577 0.991998 9138.174819
7788.590657 1.047360 8699.520822
7788.760737 0.963963 9346.018761
7788.930818 0.942600 9530.188046
7789.100898 0.951410 9455.514606
7789.270978 0.976599 9238.932977
7789.441058 0.950621 9452.776997
7789.611138 0.984458 9146.414204
7789.781218 0.982332 9134.425651
7789.951298 0.973081 9184.160811
7790.121379 0.967867 9195.440598
7790.291459 0.973138 9106.724289
7790.461539 0.967243 9122.000041
7790.631619 0.993237 8913.557350
7790.801699 1.015446 8761.780536
7790.971779 1.007436 8840.910342
7791.141859 0.997606 8923.298215
7791.311940 0.993168 8948.370006
7791.482020 1.013144 8764.736558
7791.652100 1.012020 8739.155685
7791.822180 1.022115 8636.202745
7791.992260 1.013601 8693.285293
7792.162340 0.983823 8916.584913
7792.332420 0.986679 8875.998051
7792.502501 0.990371 8820.664888
7792.672581 1.025138 8527.742823
7792.842661 0.990062 8772.812217
7793.012741 0.990734 8747.946531
7793.182821 0.979040 8818.300946
7793.352901 0.981837 8772.874110
7793.522981 0.977679 8798.473824
7793.693062 0.967538 8858.804109
7793.863142 0.998271 8608.621632
7794.033222 0.980202 8735.958681
7794.203302 1.000047 8573.260363
7794.373382 1.026358 8375.725778
7794.543462 0.986814 8663.062302
7794.713542 1.045816 8234.864981
7794.883623 1.048643 8197.794169
7795.053703 1.017786 8381.230053
7795.223783 0.981010 8640.362421
7795.393863 0.985257 8601.595683
7795.563943 0.991380 8548.877780
7795.734023 0.990529 8548.642275
7795.904104 1.017352 8338.529371
7796.074184 0.996071 8472.042785
7796.244264 0.988958 8505.564109
7796.414344 1.018119 8282.796173
7796.584424 1.012455 8302.900224
7796.754504 1.014646 8263.538888
7796.924584 1.006432 8305.399239
7797.094665 0.981430 8469.586019
7797.264745 0.969092 8546.069629
7797.434825 0.954158 8632.563625
7797.604905 0.959992 8547.991166
7797.774985 0.965099 8475.969744
7797.945065 0.989899 8273.465341
7798.115145 1.006733 8154.106523
7798.285226 0.999026 8208.232614
7798.455306 1.010522 8129.440718
7798.625386 1.022832 8054.734185
7798.795466 1.005547 8171.226335
7798.965546 0.994536 8227.523512
7799.135626 1.019430 8033.167000
7799.305706 1.022097 7994.942883
7799.475787 1.012793 8020.320052
7799.645867 1.006710 8006.462654
7799.815947 0.985014 8110.890037
7799.986027 1.009571 7936.528232
7800.156107 1.019096 7875.643888
7800.326187 1.008977 7932.708825
7800.496267 0.983710 8086.386837
7800.666348 1.021684 7827.311011
7800.836428 1.020171 7849.665093
7801.006508 1.000159 7984.314050
7801.176588 0.980427 8097.389469
7801.346668 0.995183 7972.303496
7801.516748 0.988446 8002.859599
7801.686828 0.984589 8025.831724
7801.856909 0.978937 8054.697355
7802.026989 0.983726 7989.865040
7802.197069 0.990089 7916.601380
7802.367149 0.976672 8001.238373
7802.537229 0.997113 7866.453739
7802.707309 1.022659 7692.439631
7802.877389 1.017447 7715.137039
7803.047470 1.017705 7706.860314
7803.217550 1.010275 7755.103523
7803.387630 0.983161 7936.733379
7803.557710 0.958013 8113.661517
7803.727790 0.965897 8040.236120
7803.897870 0.995698 7814.409823
7804.067950 0.969900 7985.912468
7804.238031 0.995365 7800.242659
7804.408111 0.973410 7933.096031
7804.578191 0.967083 7952.704389
7804.748271 0.976170 7860.144591
7804.918351 0.992658 7721.955794
7805.088431 0.993680 7704.650133
7805.258511 0.984585 7765.355833
7805.428592 0.992041 7711.146539
7805.598672 0.973415 7833.965819
7805.768752 0.979266 7782.601756
7805.938832 1.004035 7594.456038
7806.108912 1.025633 7439.522459
7806.278992 1.018751 7467.672516
7806.449073 0.993763 7608.716325
7806.619153 1.001296 7547.956671
7806.789233 0.952563 7860.935135
7806.959313 0.990449 7578.929734
7807.129393 0.976624 7666.297111
7807.299473 1.009933 7463.635923
7807.469553 0.998911 7544.547337
7807.639634 1.021390 7398.323306
7807.809714 0.996207 7552.022413
7807.979794 0.977880 7640.304667
7808.149874 1.000789 7453.509972
7808.319954 0.968155 7661.246882
7808.490034 1.008521 7387.273196
7808.660114 0.979565 7563.330804
7808.830195 1.010157 7352.260896
7809.000275 1.003264 7382.059219
7809.170355 0.991866 7440.054129
7809.340435 1.010617 7296.474960
7809.510515 0.980039 7467.971707
7809.680595 0.977691 7464.313029
7809.850675 0.956985 7584.605415
7810.020756 0.983281 7395.134522
7810.190836 1.006941 7229.335978
7810.360916 0.967216 7465.335635
7810.530996 0.967743 7446.537616
7810.701076 0.994633 7273.303417
7810.871156 0.969414 7435.220580
7811.041236 0.983793 7323.170539
7811.211317 0.975929 7343.888204
7811.381397 0.987484 7241.129666
7811.551477 0.973305 7322.672026
7811.721557 0.984831 7249.922714
7811.891637 0.989204 7216.521449
7812.061717 0.968535 7344.530684
7812.231797 0.988775 7207.052348
7812.401878 1.020647 6994.119692
7812.571958 1.022945 6950.177405
7812.742038 1.019926 6946.271311
